,G222S,G223S,G224A,G224B,G224C,G225S,G226S,G227S,G228S,G230S,G231S,G232S,G233S,G234S,G235S,G236S,G237S,G238S,G239S,G240S,G241S,G250A,G250B,G250C,G251A,G251B,G251C,G300S,G301S,G302S,G303S,G304S,G305S,G306S,G307S,G308S,G309S,G310S,G311S,G312S,G313S,G314S,G315S,G960S,G980S,G990S,HI01S,HI02S,HI03S,HI06S,HI09S,HI12S,HI20S,HI21S,HI24S,HI25S,HI27S,HI28S,HI29S,HI30S,HI31S,HI32S,HI33S,HI34S,HI35S,HI36S,HI57S,HI101S,HR01S,HR02S,HR03S,HR06S,HR09S,HR12S,HR20S,HR21S,HR24S,HR25S,HR27S,HR28S,HR29S,HR30S,HR31S,HR32S,HR33S,HR34S,HR35S,HR36S,HR57S,HR101S,IN01S,IN02S,IN03S,IN06S,IN09S,IN12S,IN20S,IN21S,IN24S,IN25S,IN27S,IN28S,IN29S,IN30S,IN31S,IN32S,IN33S,IN34S,IN35S,IN36S,IN57S,IN101S,lM01S,lM02S,lM03S,lM04S,lM05S,lM06S,lM07S,lM08S,lM09S,lM10S,lM11S,lM12S,lM13S,lM14S,lM15S,lM16S,lM17S,lM18S,lM19S,lM20S,lM21S,lM22S,lM23S,lM24S,lM25S,lM26S,lM27S,lM28S,lM29S,lM30S,lM31S,lM32S,lM33S,lM34S,lM35S,lM36S,lM37S,lM38S,lM39S,MT01S,MT02S,MT03S,MT06S,MT09S,MT12S,MT20S,MT21S,MT24S,MT25S,MT27S,MT28S,MT29S,MT30S,MT31S,MT32S,MT33S,MT34S,MT34B,MT34C,MT35S,MT36S,MT47S,MT57S,MT101S,MD02S,MD33S,MD106S,OF01S,OF02S,OF03S,OF06S,OF09S,OF12S,OF20S,OF21S,OF24S,OF25S,OF27S,OF28S,OF29S,OF30S,OF31S,OF32S,OF33S,OF34S,OF35S,OF36S,OF57S,OF101S,PB01S,PB02S,PB03S,PB06S,PB09S,PB12S,PB20S,PB21S,PB24S,PB25S,PB27S,PB28S,PB29S,PB30S,PB31S,PB32S,PB33S,PB34S,PB35S,PB36S,PB57S,PB101S,RE01S,RE02S,RE03S,RE06S,RE09S,RE12S,RE20S,RE21S,RE24S,RE25S,RE27S,RE28S,RE29S,RE30S,RE31S,RE32S,RE33S,RE34S,RE35S,RE36S,RE57S,RE101S,RE102S,RP01S,RP02S,RP03S,RP04S,RP05S,RP06S,RP07S,RP08S,RT01S,RT02S,RT03S,RT06S,RT09S,RT12S,RT20S,RT21S,RT24S,RT25S,RT27S,RT28S,RT29S,RT30S,RT31S,RT32S,RT33S,RT34S,RT35S,RT36S,RT57S,RT101S,approved
0,-2,-1,1,0,0,-1,-1,-1,-1,-1,0,8,-1,1,-1,8,4,5,-1,3,3,2,0,0,1,0,0,1,1,1,1,1,2,1,2,-1,-1,1,2,-1,-1,-1,-1,5,2,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,3,3,1,3,3,103,6,3,2,2,44896,3,100,67,13390,32980,73,10993,56,0,32980,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,4,4,2,4,4,9,5,3,-6,-6,3500,1,0,0,29,29,1,7,999,0,29,875,0,-1,-1,-1,-1,-1,-1,-1,5,2,2,2,4,2,31,6,2,-6,-6,9816,1,50,50,6401,6401,65,3201,999,0,6401,1
1,1,0,6,1,1,2688,-1,-1,-1,-1,0,15,-1,0,0,15,2,2,-1,0,-1,7,1,2,6,1,1,1,1,1,1,9,9,1,2,-1,-1,9,9,-1,-1,-1,-1,5,2,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,19,2,2,0,3,2,163,20,2,2,1,34629,2,100,50,16349,26373,76,13187,1,0,29061,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,2,2,2,2,6,3,1,-6,-6,950,2,50,0,295,321,34,161,999,0,321,475,0,-1,-1,-1,-1,-1,-1,-1,11,0,-3,0,2,-3,100,21,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,34,-3,0,1
2,0,0,4,2,2,0,-1,-1,-1,-1,0,3,-1,0,0,3,1,1,-1,0,-1,4,2,2,4,2,2,-2,1,10,10,10,10,10,10,-1,-1,10,10,-1,-1,-1,-1,3,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,0,-3,0,0,-3,133,84,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,1,-3,-5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,3,3,3,3,3,169,4,-6,-6,-6,1500,3,100,100,590,1293,86,431,7,0,1293,500,0,-1,-1,-1,-1,-1,-1,-1,10,3,3,3,3,3,133,4,-6,-6,-6,1500,3,100,100,590,1293,86,431,7,0,1293,1
3,0,0,12,4,10,-5,-1,-1,-1,-1,0,3,-1,0,0,3,2,3,-1,0,-1,12,4,10,12,4,10,10,10,10,10,-1,-1,-1,-1,-1,-1,10,10,-1,-1,-1,-1,3,2,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,3,3,2,3,3,110,1,1,-6,-6,1300,1,0,0,101,101,8,34,0,0,101,433,0,-1,-1,-1,-1,-1,-1,-1,3,0,-3,0,0,-3,66,40,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,3,-3,-5,1
4,8,1,4,1,1,0,-1,-1,-1,-1,0,21,-1,0,0,21,1,7,-1,0,-1,11,8,8,4,1,1,2,9,4,9,1,10,1,10,-1,-1,4,10,-1,-1,-1,-1,20,1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,1,0,1,1,61,8,1,-6,-6,18197,1,100,100,17293,17293,95,17293,42,0,17293,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,17,12,12,2,12,12,83,3,10,6,4,7090,5,25,0,476,1008,14,84,1,0,1008,591,0,-1,-1,-1,-1,-1,-1,-1,9,6,6,1,8,6,27,4,5,2,1,3990,1,0,0,61,61,2,10,1,0,61,1
5,9,2,21,7,19,12577,-3,-3,-3,-3,-4,0,-4,-4,0,-4,-4,-4,-4,-4,-4,30,11,25,23,8,21,9,9,9,9,2,3,2,3,3,4,9,9,5,5,-1,-1,-4,-4,-4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-3,0,0,-3,156,156,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,1,-3,59420,5,2,2,0,0,2,130,56,2,2,2,20850,2,0,0,4463,4881,23,2441,2,0,4881,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,0,0,0,1,168,168,0,0,0,411000,1,100,0,306438,306438,75,75.0,75.0,306438,2,1,5617,306438,-1,-1,-1,1,0,-3,0,0,-3,74,74,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,5,-3,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,28,9,9,0,0,9,336,46,9,9,9,19740,9,100,100,5300,19689,100,2188,0,0,94760,2193,0,-1,-1,-1,-1,-1,-1,-1,16,6,6,0,0,6,143,46,6,6,6,10070,6,100,100,3977,9941,99,1657,0,0,12870,1
6,0,0,19,16,18,0,0,0,0,0,0,6,-1,0,0,6,0,0,-1,0,-1,19,16,18,19,16,18,10,10,10,10,10,10,10,10,-1,-1,10,10,-1,-1,-1,-1,6,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,27,0,-3,0,9,-3,85,8,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,1,-3,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,14,0,-3,0,7,-3,175,8,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,1,-3,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,0,-3,0,5,-3,175,18,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,0,-3,0,-3,0,-1,-1,-1,-1,-1,-1,-1,2,0,-3,0,1,-3,34,23,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,6,-3,0,1
7,0,0,13,1,3,0,-1,-1,-1,-1,0,6,-1,1,0,6,2,3,-1,0,-1,13,1,3,13,1,3,10,10,10,10,1,10,1,10,-1,-1,10,10,-1,-1,-1,-1,4,2,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,24,2,2,0,1,2,258,15,2,2,1,88216,2,100,100,79782,92837,105,46419,19,0,92837,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,5,5,1,5,5,42,2,4,3,-6,3350,5,100,80,682,2704,81,541,0,0,2704,670,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
8,2,1,7,2,2,0,-1,-1,-1,-1,0,15,-1,3,1,15,14,14,-1,0,-1,12,3,3,9,3,3,1,9,9,9,5,5,-2,1,3,5,9,9,1,2,-1,-1,12,11,11,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-3,0,0,-3,144,144,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,44,-3,49922,5,0,-3,0,0,-3,178,121,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,5,-3,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,1,0,0,1,137,137,1,1,1,308478,1,100,100,301754,301754,98,98.0,98.0,301754,8,1,0,301754,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,28,14,13,12,13,13,212,0,1,1,-2,12320,12,54,46,1941,5566,45,428,0,0,55488,948,0,-1,-1,-1,-1,-1,-1,-1,13,4,3,3,3,3,212,4,-2,-2,-2,920,3,33,33,254,311,34,104,0,0,311,1
9,-1,-1,2,1,1,-1,-1,-1,-1,-1,0,17,-1,3,-1,17,10,16,-1,0,-1,2,1,1,2,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,7,2,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,4,4,2,3,4,60,0,2,2,1,1800,2,0,0,266,341,19,85,999,0,341,450,0,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,0,0,-6,-6,-6,200,0,0,0,0,0,0,0,999,0,0,0
